3.114848435730602771e-01,3.114848435730602771e-01,-1.738728699143631817e-01,-1.000000000000000000e+00
3.007477547074226543e-01,3.007477547074226543e-01,-1.860744748206343280e-01,-1.000000000000000000e+00
2.900106658417851424e-01,2.900106658417851424e-01,-1.982760797269053910e-01,-1.000000000000000000e+00
2.792735769761475195e-01,2.792735769761475195e-01,-2.104776846331765372e-01,-1.000000000000000000e+00
2.685364881105099522e-01,2.685364881105099522e-01,-2.226792895394476834e-01,-1.000000000000000000e+00
2.577993992448723848e-01,2.577993992448723848e-01,-2.348808944457187464e-01,-1.000000000000000000e+00
2.470623103792347341e-01,2.470623103792347341e-01,-2.470824993519898927e-01,-1.000000000000000000e+00
2.363252215135972500e-01,2.363252215135972500e-01,-2.592841042582609279e-01,-1.000000000000000000e+00
2.255881326479596549e-01,2.255881326479596549e-01,-2.714857091645320741e-01,-1.000000000000000000e+00
2.148510437823220875e-01,2.148510437823220875e-01,-2.836873140708031649e-01,-1.000000000000000000e+00
2.041139549166844924e-01,2.041139549166844924e-01,-2.958889189770743111e-01,-1.000000000000000000e+00
1.933768660510469528e-01,1.933768660510469528e-01,-3.080905238833453463e-01,-1.000000000000000000e+00
1.826397771854093577e-01,1.826397771854093577e-01,-3.202921287896164926e-01,-1.000000000000000000e+00
1.719026883197717903e-01,1.719026883197717903e-01,-3.324937336958875278e-01,-1.000000000000000000e+00
1.611655994541341952e-01,1.611655994541341952e-01,-3.446953386021586740e-01,-1.000000000000000000e+00
1.504285105884966556e-01,1.504285105884966556e-01,-3.568969435084297648e-01,-1.000000000000000000e+00
7.982964043465625714e-01,7.982964043465625714e-01,1.850690776699572271e-01,-1.000000000000000000e+00
7.853736512283064908e-01,7.853736512283064908e-01,1.788482683365132941e-01,-1.000000000000000000e+00
7.724508981100505212e-01,7.724508981100505212e-01,1.726274590030693612e-01,-1.000000000000000000e+00
7.595281449917943295e-01,7.595281449917943295e-01,1.664066496696254005e-01,-1.000000000000000000e+00
7.466053918735383599e-01,7.466053918735383599e-01,1.601858403361814676e-01,-1.000000000000000000e+00
7.336826387552823903e-01,7.336826387552823903e-01,1.539650310027375346e-01,-1.000000000000000000e+00
7.207598856370263096e-01,7.207598856370263096e-01,1.477442216692936017e-01,-1.000000000000000000e+00
7.078371325187702290e-01,7.078371325187702290e-01,1.415234123358496410e-01,-1.000000000000000000e+00
6.949143794005142594e-01,6.949143794005142594e-01,1.353026030024057080e-01,-1.000000000000000000e+00
6.819916262822580677e-01,6.819916262822580677e-01,1.290817936689617473e-01,-1.000000000000000000e+00
6.690688731640020981e-01,6.690688731640020981e-01,1.228609843355178421e-01,-1.000000000000000000e+00
6.561461200457460174e-01,6.561461200457460174e-01,1.166401750020738814e-01,-1.000000000000000000e+00
6.432233669274900478e-01,6.432233669274900478e-01,1.104193656686299346e-01,-1.000000000000000000e+00
6.303006138092339672e-01,6.303006138092339672e-01,1.041985563351860017e-01,-1.000000000000000000e+00
6.173778606909779976e-01,6.173778606909779976e-01,9.797774700174206874e-02,-1.000000000000000000e+00
6.044551075727219169e-01,6.044551075727219169e-01,9.175693766829812192e-02,-1.000000000000000000e+00
5.915323544544658363e-01,5.915323544544658363e-01,8.553612833485418898e-02,-1.000000000000000000e+00
5.786096013362098667e-01,5.786096013362098667e-01,7.931531900141024216e-02,-1.000000000000000000e+00
5.656868482179537860e-01,5.656868482179537860e-01,7.309450966796630922e-02,-1.000000000000000000e+00
5.527640950996977054e-01,5.527640950996977054e-01,6.687370033452236240e-02,-1.000000000000000000e+00
5.398413419814417358e-01,5.398413419814417358e-01,6.065289100107842946e-02,-1.000000000000000000e+00
5.269185888631856551e-01,5.269185888631856551e-01,5.443208166763448957e-02,-1.000000000000000000e+00
5.139958357449295745e-01,5.139958357449295745e-01,4.821127233419054969e-02,-1.000000000000000000e+00
5.010730826266736049e-01,5.010730826266736049e-01,4.199046300074660981e-02,-1.000000000000000000e+00
4.881503295084175242e-01,4.881503295084175242e-01,3.576965366730265605e-02,-1.000000000000000000e+00
4.752275763901614991e-01,4.752275763901614991e-01,2.954884433385871617e-02,-1.000000000000000000e+00
4.623048232719054185e-01,4.623048232719054185e-01,2.332803500041477629e-02,-1.000000000000000000e+00
4.493820701536493933e-01,4.493820701536493933e-01,1.710722566697083641e-02,-1.000000000000000000e+00
4.364593170353933127e-01,4.364593170353933127e-01,1.088641633352689826e-02,-1.000000000000000000e+00
4.235365639171372876e-01,4.235365639171372876e-01,4.665607000082959248e-03,-1.000000000000000000e+00
4.106138107988813180e-01,4.106138107988813180e-01,-1.555202333360979549e-03,-1.000000000000000000e+00
3.976910576806252928e-01,3.976910576806252928e-01,-7.776011666804897964e-03,-1.000000000000000000e+00
3.847683045623692122e-01,3.847683045623692122e-01,-1.399682100024885779e-02,-1.000000000000000000e+00
3.718455514441131315e-01,3.718455514441131315e-01,-2.021763033369281676e-02,-1.000000000000000000e+00
3.589227983258571064e-01,3.589227983258571064e-01,-2.643843966713673582e-02,-1.000000000000000000e+00
3.460000452076010258e-01,3.460000452076010258e-01,-3.265924900058069652e-02,-1.000000000000000000e+00
3.330772920893450562e-01,3.330772920893450562e-01,-3.888005833402461559e-02,-1.000000000000000000e+00
3.201545389710889755e-01,3.201545389710889755e-01,-4.510086766746856934e-02,-1.000000000000000000e+00
3.072317858528330059e-01,3.072317858528330059e-01,-5.132167700091248841e-02,-1.000000000000000000e+00
2.943090327345768697e-01,2.943090327345768697e-01,-5.754248633435644911e-02,-1.000000000000000000e+00
2.813862796163209001e-01,2.813862796163209001e-01,-6.376329566780036817e-02,-1.000000000000000000e+00
2.684635264980648195e-01,2.684635264980648195e-01,-6.998410500124432887e-02,-1.000000000000000000e+00
2.555407733798087944e-01,2.555407733798087944e-01,-7.620491433468824793e-02,-1.000000000000000000e+00
2.426180202615527692e-01,2.426180202615527692e-01,-8.242572366813220863e-02,-1.000000000000000000e+00
2.296952671432967164e-01,2.296952671432967164e-01,-8.864653300157612770e-02,-1.000000000000000000e+00
2.167725140250406635e-01,2.167725140250406635e-01,-9.486734233502008840e-02,-1.000000000000000000e+00
2.038497609067846661e-01,2.038497609067846661e-01,-1.010881516684640075e-01,-1.000000000000000000e+00
1.909270077885285855e-01,1.909270077885285855e-01,-1.073089610019079543e-01,-1.000000000000000000e+00
1.780042546702725048e-01,1.780042546702725048e-01,-1.135297703353519150e-01,-1.000000000000000000e+00
1.650815015520164797e-01,1.650815015520164797e-01,-1.197505796687958340e-01,-1.000000000000000000e+00
1.521587484337603990e-01,1.521587484337603990e-01,-1.259713890022398086e-01,-1.000000000000000000e+00
1.392359953155044017e-01,1.392359953155044017e-01,-1.321921983356837138e-01,-1.000000000000000000e+00
1.263132421972483488e-01,1.263132421972483488e-01,-1.384130076691276745e-01,-1.000000000000000000e+00
1.133904890789923653e-01,1.133904890789923653e-01,-1.446338170025716074e-01,-1.000000000000000000e+00
1.004677359607362708e-01,1.004677359607362708e-01,-1.508546263360155404e-01,-1.000000000000000000e+00
8.754498284248027340e-02,8.754498284248027340e-02,-1.570754356694594733e-01,-1.000000000000000000e+00
7.462222972422417888e-02,7.462222972422417888e-02,-1.632962450029034340e-01,-1.000000000000000000e+00
6.169947660596818151e-02,6.169947660596818151e-02,-1.695170543363473392e-01,-1.000000000000000000e+00
4.877672348771209393e-02,4.877672348771209393e-02,-1.757378636697912999e-01,-1.000000000000000000e+00
3.585397036945609656e-02,3.585397036945609656e-02,-1.819586730032352329e-01,-1.000000000000000000e+00
6.871951736029511260e-01,6.871951736029511260e-01,-2.706945429270879097e-02,-1.000000000000000000e+00
6.756541502692960943e-01,6.756541502692960943e-01,-2.615955666942446078e-02,-1.000000000000000000e+00
6.641131269356409517e-01,6.641131269356409517e-01,-2.524965904614013407e-02,-1.000000000000000000e+00
6.525721036019858090e-01,6.525721036019858090e-01,-2.433976142285580388e-02,-1.000000000000000000e+00
6.410310802683306663e-01,6.410310802683306663e-01,-2.342986379957147716e-02,-1.000000000000000000e+00
6.294900569346756347e-01,6.294900569346756347e-01,-2.251996617628714698e-02,-1.000000000000000000e+00
6.179490336010204921e-01,6.179490336010204921e-01,-2.161006855300281679e-02,-1.000000000000000000e+00
6.064080102673653494e-01,6.064080102673653494e-01,-2.070017092971848660e-02,-1.000000000000000000e+00
5.948669869337103178e-01,5.948669869337103178e-01,-1.979027330643415988e-02,-1.000000000000000000e+00
5.833259636000551751e-01,5.833259636000551751e-01,-1.888037568314982970e-02,-1.000000000000000000e+00
5.717849402664000324e-01,5.717849402664000324e-01,-1.797047805986550298e-02,-1.000000000000000000e+00
5.602439169327448898e-01,5.602439169327448898e-01,-1.706058043658116932e-02,-1.000000000000000000e+00
5.487028935990898582e-01,5.487028935990898582e-01,-1.615068281329684260e-02,-1.000000000000000000e+00
5.371618702654347155e-01,5.371618702654347155e-01,-1.524078519001251242e-02,-1.000000000000000000e+00
5.256208469317795728e-01,5.256208469317795728e-01,-1.433088756672818397e-02,-1.000000000000000000e+00
5.140798235981245412e-01,5.140798235981245412e-01,-1.342098994344385551e-02,-1.000000000000000000e+00
5.025388002644693985e-01,5.025388002644693985e-01,-1.251109232015952533e-02,-1.000000000000000000e+00
4.909977769308143114e-01,4.909977769308143114e-01,-1.160119469687519687e-02,-1.000000000000000000e+00
4.794567535971591687e-01,4.794567535971591687e-01,-1.069129707359086842e-02,-1.000000000000000000e+00
4.679157302635040816e-01,4.679157302635040816e-01,-9.781399450306539969e-03,-1.000000000000000000e+00
4.563747069298489389e-01,4.563747069298489389e-01,-8.871501827022209782e-03,-1.000000000000000000e+00
4.448336835961939073e-01,4.448336835961939073e-01,-7.961604203737881330e-03,-1.000000000000000000e+00
4.332926602625387091e-01,4.332926602625387091e-01,-7.051706580453552878e-03,-1.000000000000000000e+00
4.217516369288835665e-01,4.217516369288835665e-01,-6.141808957169223558e-03,-1.000000000000000000e+00
4.102106135952284238e-01,4.102106135952284238e-01,-5.231911333884891636e-03,-1.000000000000000000e+00
3.986695902615733922e-01,3.986695902615733922e-01,-4.322013710600563184e-03,-1.000000000000000000e+00
3.871285669279182495e-01,3.871285669279182495e-01,-3.412116087316233864e-03,-1.000000000000000000e+00
3.755875435942631624e-01,3.755875435942631624e-01,-2.502218464031904979e-03,-1.000000000000000000e+00
3.640465202606080197e-01,3.640465202606080197e-01,-1.592320840747576309e-03,-1.000000000000000000e+00
3.525054969269529881e-01,3.525054969269529881e-01,-6.824232174632474234e-04,-1.000000000000000000e+00
3.409644735932977899e-01,3.409644735932977899e-01,2.274744058210814626e-04,-1.000000000000000000e+00
3.294234502596427583e-01,3.294234502596427583e-01,1.137372029105407313e-03,-1.000000000000000000e+00
3.178824269259876156e-01,3.178824269259876156e-01,2.047269652389739018e-03,-1.000000000000000000e+00
3.063414035923324730e-01,3.063414035923324730e-01,2.957167275674070939e-03,-1.000000000000000000e+00
2.948003802586773858e-01,2.948003802586773858e-01,3.867064898958396790e-03,-1.000000000000000000e+00
2.832593569250222432e-01,2.832593569250222432e-01,4.776962522242729145e-03,-1.000000000000000000e+00
2.717183335913672115e-01,2.717183335913672115e-01,5.686860145527054995e-03,-1.000000000000000000e+00
2.601773102577120689e-01,2.601773102577120689e-01,6.596757768811386917e-03,-1.000000000000000000e+00
2.486362869240569817e-01,2.486362869240569817e-01,7.506655392095712767e-03,-1.000000000000000000e+00
2.370952635904018391e-01,2.370952635904018391e-01,8.416553015380044689e-03,-1.000000000000000000e+00
2.255542402567467519e-01,2.255542402567467519e-01,9.326450638664369672e-03,-1.000000000000000000e+00
2.140132169230916093e-01,2.140132169230916093e-01,1.023634826194870159e-02,-1.000000000000000000e+00
2.024721935894365499e-01,2.024721935894365499e-01,1.114624588523302831e-02,-1.000000000000000000e+00
1.909311702557814072e-01,1.909311702557814072e-01,1.205614350851736023e-02,-1.000000000000000000e+00
1.793901469221263478e-01,1.793901469221263478e-01,1.296604113180168522e-02,-1.000000000000000000e+00
1.678491235884711497e-01,1.678491235884711497e-01,1.387593875508601714e-02,-1.000000000000000000e+00
1.563081002548160903e-01,1.563081002548160903e-01,1.478583637837034385e-02,-1.000000000000000000e+00
1.447670769211609476e-01,1.447670769211609476e-01,1.569573400165467578e-02,-1.000000000000000000e+00
1.332260535875058050e-01,1.332260535875058050e-01,1.660563162493900596e-02,-1.000000000000000000e+00
1.216850302538507456e-01,1.216850302538507456e-01,1.751552924822333268e-02,-1.000000000000000000e+00
1.101440069201955890e-01,1.101440069201955890e-01,1.842542687150766634e-02,-1.000000000000000000e+00
9.860298358654052964e-02,9.860298358654052964e-02,1.933532449479198959e-02,-1.000000000000000000e+00
8.706196025288538698e-02,8.706196025288538698e-02,2.024522211807632324e-02,-1.000000000000000000e+00
7.552093691923031371e-02,7.552093691923031371e-02,2.115511974136064996e-02,-1.000000000000000000e+00
6.397991358557514330e-02,6.397991358557514330e-02,2.206501736464498015e-02,-1.000000000000000000e+00
5.243889025192007003e-02,5.243889025192007003e-02,2.297491498792930686e-02,-1.000000000000000000e+00
4.089786691826492737e-02,4.089786691826492737e-02,2.388481261121363705e-02,-1.000000000000000000e+00
2.935684358460985757e-02,2.935684358460985757e-02,2.479471023449796377e-02,-1.000000000000000000e+00
1.781582025095471492e-02,1.781582025095471492e-02,2.570460785778229743e-02,-1.000000000000000000e+00
6.274796917299647718e-03,6.274796917299647718e-03,2.661450548106662067e-02,-1.000000000000000000e+00
4.855259497767624444e-01,4.855259497767624444e-01,-2.342042203498951591e-01,-1.000000000000000000e+00
4.778705204931237294e-01,4.778705204931237294e-01,-2.263318095818314668e-01,-1.000000000000000000e+00
4.702150912094850144e-01,4.702150912094850144e-01,-2.184593988137677467e-01,-1.000000000000000000e+00
4.625596619258462439e-01,4.625596619258462439e-01,-2.105869880457040544e-01,-1.000000000000000000e+00
4.549042326422075844e-01,4.549042326422075844e-01,-2.027145772776403621e-01,-1.000000000000000000e+00
4.472488033585688694e-01,4.472488033585688694e-01,-1.948421665095766420e-01,-1.000000000000000000e+00
4.395933740749302099e-01,4.395933740749302099e-01,-1.869697557415129496e-01,-1.000000000000000000e+00
4.319379447912914394e-01,4.319379447912914394e-01,-1.790973449734492295e-01,-1.000000000000000000e+00
4.242825155076527799e-01,4.242825155076527799e-01,-1.712249342053855650e-01,-1.000000000000000000e+00
4.166270862240140094e-01,4.166270862240140094e-01,-1.633525234373218171e-01,-1.000000000000000000e+00
4.089716569403752944e-01,4.089716569403752944e-01,-1.554801126692581525e-01,-1.000000000000000000e+00
4.013162276567366349e-01,4.013162276567366349e-01,-1.476077019011944325e-01,-1.000000000000000000e+00
3.936607983730979199e-01,3.936607983730979199e-01,-1.397352911331307124e-01,-1.000000000000000000e+00
3.860053690894592049e-01,3.860053690894592049e-01,-1.318628803650670200e-01,-1.000000000000000000e+00
3.783499398058204899e-01,3.783499398058204899e-01,-1.239904695970033277e-01,-1.000000000000000000e+00
3.706945105221817749e-01,3.706945105221817749e-01,-1.161180588289396215e-01,-1.000000000000000000e+00
3.630390812385430599e-01,3.630390812385430599e-01,-1.082456480608759153e-01,-1.000000000000000000e+00
3.553836519549043449e-01,3.553836519549043449e-01,-1.003732372928122230e-01,-1.000000000000000000e+00
3.477282226712656854e-01,3.477282226712656854e-01,-9.250082652474851674e-02,-1.000000000000000000e+00
3.400727933876269704e-01,3.400727933876269704e-01,-8.462841575668481053e-02,-1.000000000000000000e+00
3.324173641039881999e-01,3.324173641039881999e-01,-7.675600498862111820e-02,-1.000000000000000000e+00
3.247619348203495404e-01,3.247619348203495404e-01,-6.888359422055741199e-02,-1.000000000000000000e+00
3.171065055367108254e-01,3.171065055367108254e-01,-6.101118345249371272e-02,-1.000000000000000000e+00
3.094510762530721104e-01,3.094510762530721104e-01,-5.313877268443001345e-02,-1.000000000000000000e+00
3.017956469694333954e-01,3.017956469694333954e-01,-4.526636191636628642e-02,-1.000000000000000000e+00
2.941402176857947359e-01,2.941402176857947359e-01,-3.739395114830258715e-02,-1.000000000000000000e+00
